C:\Ruby187\bin\ruby.exe -e $stdout.sync=true;$stderr.sync=true;load($0=ARGV.shift) J:/RubyMineProjects/RubyMineProjects/trigram.rb
a challenge to : 2
the captain as : 2
they had taken : 2
or i shall : 2
the house we : 2
in he was : 2
some of their : 2
cruise along west : 2
the better class : 2
an excursion up : 2
vast quantity of : 2
went along the : 2
by all the : 2
xii fighting episodes : 2
to be apprehensive : 2
about project gutenberg : 2
s line of : 2
but when i : 2
right sort and : 2
arrived at plymouth : 2
his wife in : 2
islands bombardment and : 2
at a very : 2
ninety eight gun : 2
into the boats : 2
we returned from : 2
however there was : 2
negro and a : 2
for the enemy : 2
we were directed : 2
astern of us : 2
a vestige of : 2
had the civility : 2
the direction from : 2
have a cruise : 2
port royal tom : 2
an hour in : 2
the age of : 2
the time of : 2
to dignity balls : 2
the admiralty i : 2
xix west coast : 2
ordered to west : 2
i then ordered : 2
i asked them : 2
done the same : 2
the line four : 2
sent me a : 2
a cruise of : 2
i thought she : 2
request i would : 2
the admiral which : 2
the gun and : 2
from the royal : 2
return to sheerness : 2
on board he : 2
we made another : 2
about the town : 2
sea breeze was : 2
i little thought : 2
a large frigate : 2
whispered the purser : 2
men a voyage : 2
the liberty of : 2
than that of : 2
had plenty of : 2
there were any : 2
of the emerald : 2
with us we : 2
he had not : 2
of the youngsters : 2
the steeple of : 2
from the coast : 2
i believe was : 2
the south side : 2
so much on : 2
the tap at : 2
who are the : 2
and having two : 2
to refit for : 2
on the bank : 2
for a quarter : 2
cruised between capes : 2
and cruised between : 2
with difficulty raised : 2
french brig laden : 2
had his share : 2
the shore to : 2
made lieutenant with : 2
is built on : 2
the bushes they : 2
the american hotel : 2
again off boulogne : 2
sent to plymouth : 2
in england paid : 2
the other and : 2
the room the : 2
in rude contact : 2
st jago where : 2
out at length : 2
and two privateers : 2
confined in irons : 2
distribution of project : 2
x more cruising : 2
put it in : 2
xi a jamaica : 2
quantity of herrings : 2
to sail with : 2
fever ordered to : 2
to be sent : 2
me as i : 2
and begged him : 2
was to pay : 2
i will be : 2
said he we : 2
we shall be : 2
asked me what : 2
of the wind : 2
going out of : 2
england on our : 2
as we stood : 2
ready for sailing : 2
my time being : 2
of seven hours : 2
abdication start for : 2
be declared against : 2
is strongly fortified : 2
the deck i : 2
fifty two men : 2
is for the : 2
seated on the : 2
which he was : 2
called the turtle : 2
i think said : 2
the officers as : 2
between two of : 2
in which one : 2
she with a : 2
refit at plymouth : 2
captain otter at : 2
me in mind : 2
were very small : 2
to see him : 2
all possible sail : 2
finally sail for : 2
at last put : 2
wetting a midshipman : 2
a fortnight when : 2
the havannah this : 2
i will relate : 2
of them to : 2
a stern board : 2
with the foretop : 2
of the merchants : 2
obtain a passport : 2
said the purser : 2
i might have : 2
not proceeded more : 2
a man dressed : 2
weary round leave : 2
with us for : 2
society of the : 2
we muffled our : 2
paragraphs e through : 2
married to a : 2
the table and : 2
was so dense : 2
afterwards off the : 2
he had the : 2
who would have : 2
same time he : 2
understand said he : 2
five days later : 2
and in some : 2
leave refused sailors : 2
west indies fight : 2
was a native : 2
a variety of : 2
now i will : 2
such a good : 2
most destructive fire : 2
were sent to : 2
ordered to cruise : 2
found at the : 2
that purpose we : 2
was a little : 2
dog a tory : 2
were now tolerably : 2
royal h m : 2
the leaves of : 2
i contrived to : 2
wished me good : 2
at cambray meet : 2
he had taken : 2
a parting salute : 2
and i do : 2
where are the : 2
the king and : 2
fired at the : 2
for three days : 2
on board except : 2
and we will : 2
and in time : 2
passed a small : 2
chapter xv a : 2
were at liberty : 2
they are very : 2
on board this : 2
off the cape : 2
and main top : 2
breeze was blowing : 2
xvi battle of : 2
him with the : 2
i am on : 2
put out of : 2
s cruise there : 2
on board which : 2
of the head : 2
into the water : 2
of her captain : 2
the frigate we : 2
xx with slave : 2
we were looking : 2
queen sailors appreciation : 2
and cut away : 2
much longer than : 2
we wished them : 2
derivative works based : 2
we are in : 2
french admiral magon : 2
the great kindness : 2
of us as : 2
on the spot : 2
pglaf org section : 2
martial on the : 2
and was very : 2
like to have : 2
had increased to : 2
was as happy : 2
when in the : 2
we did ample : 2
on shore tired : 2
gutenberg mission of : 2
pleasant experiences while : 2
ship the ship : 2
me i am : 2
than half of : 2
noble man of : 2
a prisoner and : 2
thought it better : 2
within gun shot : 2
war return to : 2
xxiv taken prisoner : 2
for tobago and : 2
treatment french women : 2
dutch one author : 2
jamaica cruising off : 2
fleet we were : 2
with mulatto laundresses : 2
from the alarm : 2
that could be : 2
use it under : 2
time as we : 2
repair damages rejoin : 2
which was very : 2
outbreak of malignant : 2
it was of : 2
how came you : 2
us a broadside : 2
west indies without : 2
ran into hamoaze : 2
was told i : 2
relate the following : 2
off cape coast : 2
blowing fresh and : 2
harbour on the : 2
foreign service transhipped : 2
the east india : 2
lieutenant return to : 2
had taken place : 2
out one of : 2
sung in the : 2
took up my : 2
the fleet was : 2
go ahead of : 2
had expressed a : 2
in the yard : 2
but don t : 2
had we been : 2
the houses were : 2
on the table : 2
that there is : 2
on board with : 2
the men had : 2
short time we : 2
shore and the : 2
the painful necessity : 2
sierra leone and : 2
had his flag : 2
me how i : 2
we discovered them : 2
to dinner by : 2
have come to : 2
you shall see : 2
i rang the : 2
person in the : 2
our complement of : 2
had had a : 2
he addressing the : 2
capture the french : 2
officers and a : 2
hands were turned : 2
days visit of : 2
i expected every : 2
and take your : 2
windward of us : 2
providing access to : 2
we were the : 2
the side and : 2
chapter xvi battle : 2
not very often : 2
had knocked down : 2
overtaken by a : 2
an affectionate farewell : 2
with the permission : 2
at ten o : 2
her appearance and : 2
of a project : 2
four hours and : 2
the magistrate there : 2
it s only : 2
the nd of : 2
for the harbour : 2
of the fish : 2
we had to : 2
is a registered : 2
the turn of : 2
native prince his : 2
a month we : 2
the vessel and : 2
enter the navy : 2
s clerk and : 2
the day at : 2
were so much : 2
board boat attack : 2
in the captain : 2
a fruitless search : 2
his appearance with : 2
that s he : 2
the process of : 2
was necessary to : 2
have been condemned : 2
napoleon s abdication : 2
again attacked by : 2
any money paid : 2
the two cutters : 2
it said the : 2
on going out : 2
able to get : 2
us in a : 2
the slaves were : 2
masignon an earthquake : 2
to ravages of : 2
many of them : 2
and after taking : 2
shore as possible : 2
with us and : 2
with mulatto washerwomen : 2
move to country : 2
like a dream : 2
ship sail for : 2
the west and : 2
south side of : 2
water and stores : 2
captain and the : 2
first lieutenant attached : 2
danger off ushant : 2
she might have : 2
we were exchanging : 2
comes on board : 2
xvii off brest : 2
to hesdin being : 2
was a quiet : 2
having a carriage : 2
wish you were : 2
the prize agent : 2
to hold fast : 2
towards him and : 2
chapter v west : 2
among the french : 2
do not solicit : 2
spanish corvette declined : 2
three weeks afterwards : 2
i had served : 2
where the admiral : 2
it were not : 2
i much regret : 2
did not forget : 2
to give it : 2
and the colours : 2
i was soon : 2
painful necessity of : 2
take this officer : 2
which conscientiously goes : 2
joined the frigate : 2
use to be : 2
no cost and : 2
and made the : 2
off st domingo : 2
me into his : 2
fever and invalided : 2
falmouth again sail : 2
following day when : 2
but he was : 2
papers of an : 2
knew anything about : 2
as some of : 2
remained on the : 2
a person in : 2
order to give : 2
of the fact : 2
master of the : 2
prisoners sent on : 2
back from whence : 2
return under jury : 2
to dinner and : 2
sight of them : 2
was lying at : 2
captain s clerk : 2
fails to recognise : 2
a a m : 2
off to the : 2
the mona passage : 2
died and was : 2
ship in danger : 2
at the foot : 2
this dep t : 2
as it may : 2
morning as i : 2
it might be : 2
and humours of : 2
board the sloop : 2
paris reach fontainebleau : 2
of the present : 2
seventy five men : 2
of lord hood : 2
departed in peace : 2
recognise him paid : 2
with a smile : 2
house where he : 2
viii mutiny on : 2
o clock he : 2
the other boats : 2
at which he : 2
prisoner and removed : 2
your ship i : 2
and his wife : 2
an irishman and : 2
join lord nelson : 2
after a chase : 2
us on shore : 2
war vessel at : 2
i was desired : 2
yellow fever proceed : 2
movements of the : 2
until we reached : 2
were about the : 2
cambray relics of : 2
used to say : 2
nor could i : 2
had the management : 2
quit the ship : 2
middy and the : 2
but found it : 2
however added he : 2
a look of : 2
a good dinner : 2
this place the : 2
masts to england : 2
i attempted to : 2
succeeded by a : 2
the death of : 2
with four other : 2
our mammas so : 2
for which he : 2
love with the : 2
was much pleased : 2
of the surgeon : 2
the port of : 2
he it s : 2
the mids were : 2
at one end : 2
mid who was : 2
to impress an : 2
ship arrives captain : 2
to inform you : 2
to remain until : 2
assistant was a : 2
one of its : 2
the yard and : 2
sister s husband : 2
on the hoe : 2
ship on a : 2
were in consequence : 2
outbreak of yellow : 2
more of the : 2
upper part of : 2
is taken prisoner : 2
castle difficulty of : 2
the captain in : 2
brought me a : 2
chapter xxiv taken : 2
the same manner : 2
whose captain was : 2
marched to montreuil : 2
going to take : 2
thrown myself on : 2
did not take : 2
growl against the : 2
him when a : 2
conscientiously goes the : 2
to spanish town : 2
a cart and : 2
the watch on : 2
we were met : 2
one pound swivels : 2
to live at : 2
parole refused marched : 2
in command of : 2
effect of a : 2
not desist from : 2
with provisions and : 2
six of their : 2
falmouth where we : 2
as you are : 2
s man four : 2
royal jamaica dignity : 2
the admiral as : 2
good looking man : 2
wicked enough to : 2
in boats author : 2
with lieutenant horton : 2
the manner of : 2
never be able : 2
into paris by : 2
suddenly ordered to : 2
had given up : 2
did not understand : 2
sail in chase : 2
and gave her : 2
weather beam the : 2
week s time : 2
method of treatment : 2
it i was : 2
of clarence again : 2
it on the : 2
in all directions : 2
corvette declined by : 2
you are to : 2
shot from the : 2
although it was : 2
the pleasure of : 2
my beautiful maid : 2
but escape and : 2
i would rather : 2
was informed that : 2
the mangrove trees : 2
and five others : 2
impress six seamen : 2
be effaced from : 2
jamaica dignity balls : 2
making water rapidly : 2
and had nearly : 2
her if she : 2
who i understood : 2
author becomes first : 2
court martial on : 2
ship capture of : 2
of being a : 2
holding out any : 2
his friends said : 2
morning we spoke : 2
were nearly alongside : 2
horse races on : 2
